Query,Assessment_URL
"Job Description\n\n Join a community that is shaping the future of work! \n\n SHL, People Science. People Answers. \n\nAre you an AI enthusiastwith visionary thinking to conceptualize AI-based products? Are you looking to apply these skills in an environment where teamwork and collaboration are key to developing our digital product experiences? We are seeking a Research Engineer to join our team to deliver robust AI/ML models. You will closely work with the product team to spot opportunities to use AI in the current product stack and influence the product roadmap by incorporating AI-led features/products.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity, and inclusivity are all intrinsic to our culture.  There is a huge investment in SHL currently so there’s no better time to become a part of something transformational.\n\nWhat You Will Be Doing\n\n Develop and experiment with machine learning models like NLP, computer vision etc. \n Prototype and fine-tune generative AI models for text, image, speech, and video generation. \n Implement emerging LLM technologies and monitoring tools. \n Manage the entire AI/ML lifecycle from research to deployment and maintenance. \n Optimize models for scalability, efficiency, and performance. \n Collaborate with ML engineers for solution delivery and propose AI-driven enhancements. \n Contribute to research, documentation, and publications with AI/ML advancements. \n\nEssential\n\nWhat we are looking for from you:\n\n Relevant experience in AI/ML - NLP, speech processing, and computer vision. \n Proficiency in Python and ML frameworks such as TensorFlow, PyTorch, & OpenAI APIs. \n Good knowledge of ML theory deep learning, and statistical modeling. \n\nDesirable\n\n Familiarity with Generative AI (LLMs & RAG). \n Experience in prototyping and deploying AI. \n Agile and proactive thinking. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable and friendly Talent Acquisition team. Choose a new path with SHL.\n\n #CareersAtSHL #SHLHiringTalent \n\n#AIJobs #ResearchJobs #MLJobs\n\n#CareerOpportunities #JobOpportunities \n\nAbout Us\n\n We unlock the possibilities of businesses through the power of people, science and technology. \n We started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation. \n When you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale. \n\nWhat SHL Can Offer You\n\n Diversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL ) \n Employee benefits package that takes care of you and your family. \n Support, coaching, and on-the-job development to achieve career success \n A fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL ) \n The ability to transform workplaces around the world for others. \n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nCan you recommend some assessment that can help me screen applications. Time limit is less than 30 minutes",https://www.shl.com/products/product-catalog/view/ai-skills/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/basic-statistics-new/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/econometrics-new/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/financial-accounting-new/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/
"I am hiring for an analyst and wants applications to screen using Cognitive and personality tests, what options are available within 45 mins.",https://www.shl.com/products/product-catalog/view/digital-readiness-development-report/
"I have a JD Job Description\n\n People Science. People Answers  !\n\nDo you love contributing to commercial growth and success? Join as a Presales Specialist! In this role, you’ll support the Presales function and commercial teams by building custom client demos, developing RFP responses, writing high quality Statements of Work, ensuring our deals are appropriately scoped and priced.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture. There is a huge investment in SHL currently so there ’ s no better time to become a part of something transformational. Hybrid working is available\n\nThis role is based in the US. Candidates must be eligible to work in the US without sponsorship. SHL does not offer visa sponsorship.\n\nThe Presales Specialist is responsible for creating, curating, and presenting compelling content to support the Solution Architects and Sales team during the presales phase. This includes:\n\n Building custom demos \n Responding to RFPs \n Maintaining knowledge of SHL commercial offerings, pricing, and platforms. \n Scoping support for commercial opportunities \n Creating compelling proposals \n Presenting Solution Vision to Customers \n Ensuring successful handover from pre-sales to delivery teams \n Maintaining domain expertise in the Talent Intelligence and HCM space \n\nKey Responsibilities\n\n Content Creation and Customization: \n\n Develop customized content, including proposal (RFI/RFP) presentations, product demos and Word/Excel proposals, to support the presales process. \n Create engaging content that clearly communicates the value proposition of SHL’s solutions and services \n Collaborate with Solution Architects and sales teams to ensure content aligns with client requirements, business goals, strategy \n\n Collaboration with Sales and Technical (CoE) Teams: \n\n Work closely with Centre of Excellence to understand client technical requirements and submission planning. \n Professional Services: be an expert on what products and services we deliver. Ensure all aspects of client engagements can be delivered and set realistic timelines \n Product: Allowing a solid understanding of our solutions and stay appraised of digital roadmap and releases \n\nCustomer Engagement\n\n Support sales teams getting ready for client meetings, demos, and presentations \n Help refine product positioning and messaging to resonate with the client’s industry and business context. \n\nContent Strategy And Development\n\n Develop and maintain a local library of reusable content, templates, and resources for presales presentations, proposals, and client demos. \n Continuously assess the effectiveness of content and iterate based on client feedback and sales outcomes. \n Stay up to date with industry trends, competitor content, and customer preferences to enhance content quality \n\n Required Skills and Qualifications: \n\n Qualification in Technology, Marketing, Communications, Business, or a related field \n Ideally 2-4 years of experience in a Presales or commercial operations preferably within a technology, SaaS or services industry. \n Strong writing, editing, and presentation skills with an ability to craft clear, persuasive, and engaging content. \n Experience with design tools (e.g., PowerPoint, Synthesia, Adobe, Canva). \n Strong communication and collaboration skills to work cross-functional teams. \n Ability to quickly understand customer needs and develop content that resonates with different audiences. \n Attention to detail and ability to manage multiple content development projects simultaneously. \n Utility player! You thrive in the unknown and enjoy wearing multiple hats \n\nDesirable\n\n Presales tools: Walnut, Custom Report Developer tools \n Marketing skills: Canva, Synthesia \n Contracting skills: Experience writing Statements of work \n Proposal skills: populating responses to RFPs, Loopio \n Technical skills: understanding of HR technology and workflows. Experience solutioning complex integrations. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable Talent Acquisition team. Choose a new path with SHL. \n\n#PreSalesOperations #SHL #CareersAtSHL \n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nHere and I have want them to give a test which is atleast  30 mins long",https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
"I have a JD Job Description\n\n People Science. People Answers  !\n\nDo you love contributing to commercial growth and success? Join as a Presales Specialist! In this role, you’ll support the Presales function and commercial teams by building custom client demos, developing RFP responses, writing high quality Statements of Work, ensuring our deals are appropriately scoped and priced.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture. There is a huge investment in SHL currently so there ’ s no better time to become a part of something transformational. Hybrid working is available\n\nThis role is based in the US. Candidates must be eligible to work in the US without sponsorship. SHL does not offer visa sponsorship.\n\nThe Presales Specialist is responsible for creating, curating, and presenting compelling content to support the Solution Architects and Sales team during the presales phase. This includes:\n\n Building custom demos \n Responding to RFPs \n Maintaining knowledge of SHL commercial offerings, pricing, and platforms. \n Scoping support for commercial opportunities \n Creating compelling proposals \n Presenting Solution Vision to Customers \n Ensuring successful handover from pre-sales to delivery teams \n Maintaining domain expertise in the Talent Intelligence and HCM space \n\nKey Responsibilities\n\n Content Creation and Customization: \n\n Develop customized content, including proposal (RFI/RFP) presentations, product demos and Word/Excel proposals, to support the presales process. \n Create engaging content that clearly communicates the value proposition of SHL’s solutions and services \n Collaborate with Solution Architects and sales teams to ensure content aligns with client requirements, business goals, strategy \n\n Collaboration with Sales and Technical (CoE) Teams: \n\n Work closely with Centre of Excellence to understand client technical requirements and submission planning. \n Professional Services: be an expert on what products and services we deliver. Ensure all aspects of client engagements can be delivered and set realistic timelines \n Product: Allowing a solid understanding of our solutions and stay appraised of digital roadmap and releases \n\nCustomer Engagement\n\n Support sales teams getting ready for client meetings, demos, and presentations \n Help refine product positioning and messaging to resonate with the client’s industry and business context. \n\nContent Strategy And Development\n\n Develop and maintain a local library of reusable content, templates, and resources for presales presentations, proposals, and client demos. \n Continuously assess the effectiveness of content and iterate based on client feedback and sales outcomes. \n Stay up to date with industry trends, competitor content, and customer preferences to enhance content quality \n\n Required Skills and Qualifications: \n\n Qualification in Technology, Marketing, Communications, Business, or a related field \n Ideally 2-4 years of experience in a Presales or commercial operations preferably within a technology, SaaS or services industry. \n Strong writing, editing, and presentation skills with an ability to craft clear, persuasive, and engaging content. \n Experience with design tools (e.g., PowerPoint, Synthesia, Adobe, Canva). \n Strong communication and collaboration skills to work cross-functional teams. \n Ability to quickly understand customer needs and develop content that resonates with different audiences. \n Attention to detail and ability to manage multiple content development projects simultaneously. \n Utility player! You thrive in the unknown and enjoy wearing multiple hats \n\nDesirable\n\n Presales tools: Walnut, Custom Report Developer tools \n Marketing skills: Canva, Synthesia \n Contracting skills: Experience writing Statements of work \n Proposal skills: populating responses to RFPs, Loopio \n Technical skills: understanding of HR technology and workflows. Experience solutioning complex integrations. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable Talent Acquisition team. Choose a new path with SHL. \n\n#PreSalesOperations #SHL #CareersAtSHL \n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nHere and I have want them to give a test which is atleast  30 mins long",https://www.shl.com/products/product-catalog/view/business-communications/
"I have a JD Job Description\n\n People Science. People Answers  !\n\nDo you love contributing to commercial growth and success? Join as a Presales Specialist! In this role, you’ll support the Presales function and commercial teams by building custom client demos, developing RFP responses, writing high quality Statements of Work, ensuring our deals are appropriately scoped and priced.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture. There is a huge investment in SHL currently so there ’ s no better time to become a part of something transformational. Hybrid working is available\n\nThis role is based in the US. Candidates must be eligible to work in the US without sponsorship. SHL does not offer visa sponsorship.\n\nThe Presales Specialist is responsible for creating, curating, and presenting compelling content to support the Solution Architects and Sales team during the presales phase. This includes:\n\n Building custom demos \n Responding to RFPs \n Maintaining knowledge of SHL commercial offerings, pricing, and platforms. \n Scoping support for commercial opportunities \n Creating compelling proposals \n Presenting Solution Vision to Customers \n Ensuring successful handover from pre-sales to delivery teams \n Maintaining domain expertise in the Talent Intelligence and HCM space \n\nKey Responsibilities\n\n Content Creation and Customization: \n\n Develop customized content, including proposal (RFI/RFP) presentations, product demos and Word/Excel proposals, to support the presales process. \n Create engaging content that clearly communicates the value proposition of SHL’s solutions and services \n Collaborate with Solution Architects and sales teams to ensure content aligns with client requirements, business goals, strategy \n\n Collaboration with Sales and Technical (CoE) Teams: \n\n Work closely with Centre of Excellence to understand client technical requirements and submission planning. \n Professional Services: be an expert on what products and services we deliver. Ensure all aspects of client engagements can be delivered and set realistic timelines \n Product: Allowing a solid understanding of our solutions and stay appraised of digital roadmap and releases \n\nCustomer Engagement\n\n Support sales teams getting ready for client meetings, demos, and presentations \n Help refine product positioning and messaging to resonate with the client’s industry and business context. \n\nContent Strategy And Development\n\n Develop and maintain a local library of reusable content, templates, and resources for presales presentations, proposals, and client demos. \n Continuously assess the effectiveness of content and iterate based on client feedback and sales outcomes. \n Stay up to date with industry trends, competitor content, and customer preferences to enhance content quality \n\n Required Skills and Qualifications: \n\n Qualification in Technology, Marketing, Communications, Business, or a related field \n Ideally 2-4 years of experience in a Presales or commercial operations preferably within a technology, SaaS or services industry. \n Strong writing, editing, and presentation skills with an ability to craft clear, persuasive, and engaging content. \n Experience with design tools (e.g., PowerPoint, Synthesia, Adobe, Canva). \n Strong communication and collaboration skills to work cross-functional teams. \n Ability to quickly understand customer needs and develop content that resonates with different audiences. \n Attention to detail and ability to manage multiple content development projects simultaneously. \n Utility player! You thrive in the unknown and enjoy wearing multiple hats \n\nDesirable\n\n Presales tools: Walnut, Custom Report Developer tools \n Marketing skills: Canva, Synthesia \n Contracting skills: Experience writing Statements of work \n Proposal skills: populating responses to RFPs, Loopio \n Technical skills: understanding of HR technology and workflows. Experience solutioning complex integrations. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable Talent Acquisition team. Choose a new path with SHL. \n\n#PreSalesOperations #SHL #CareersAtSHL \n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nHere and I have want them to give a test which is atleast  30 mins long",https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/
"I have a JD Job Description\n\n People Science. People Answers  !\n\nDo you love contributing to commercial growth and success? Join as a Presales Specialist! In this role, you’ll support the Presales function and commercial teams by building custom client demos, developing RFP responses, writing high quality Statements of Work, ensuring our deals are appropriately scoped and priced.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture. There is a huge investment in SHL currently so there ’ s no better time to become a part of something transformational. Hybrid working is available\n\nThis role is based in the US. Candidates must be eligible to work in the US without sponsorship. SHL does not offer visa sponsorship.\n\nThe Presales Specialist is responsible for creating, curating, and presenting compelling content to support the Solution Architects and Sales team during the presales phase. This includes:\n\n Building custom demos \n Responding to RFPs \n Maintaining knowledge of SHL commercial offerings, pricing, and platforms. \n Scoping support for commercial opportunities \n Creating compelling proposals \n Presenting Solution Vision to Customers \n Ensuring successful handover from pre-sales to delivery teams \n Maintaining domain expertise in the Talent Intelligence and HCM space \n\nKey Responsibilities\n\n Content Creation and Customization: \n\n Develop customized content, including proposal (RFI/RFP) presentations, product demos and Word/Excel proposals, to support the presales process. \n Create engaging content that clearly communicates the value proposition of SHL’s solutions and services \n Collaborate with Solution Architects and sales teams to ensure content aligns with client requirements, business goals, strategy \n\n Collaboration with Sales and Technical (CoE) Teams: \n\n Work closely with Centre of Excellence to understand client technical requirements and submission planning. \n Professional Services: be an expert on what products and services we deliver. Ensure all aspects of client engagements can be delivered and set realistic timelines \n Product: Allowing a solid understanding of our solutions and stay appraised of digital roadmap and releases \n\nCustomer Engagement\n\n Support sales teams getting ready for client meetings, demos, and presentations \n Help refine product positioning and messaging to resonate with the client’s industry and business context. \n\nContent Strategy And Development\n\n Develop and maintain a local library of reusable content, templates, and resources for presales presentations, proposals, and client demos. \n Continuously assess the effectiveness of content and iterate based on client feedback and sales outcomes. \n Stay up to date with industry trends, competitor content, and customer preferences to enhance content quality \n\n Required Skills and Qualifications: \n\n Qualification in Technology, Marketing, Communications, Business, or a related field \n Ideally 2-4 years of experience in a Presales or commercial operations preferably within a technology, SaaS or services industry. \n Strong writing, editing, and presentation skills with an ability to craft clear, persuasive, and engaging content. \n Experience with design tools (e.g., PowerPoint, Synthesia, Adobe, Canva). \n Strong communication and collaboration skills to work cross-functional teams. \n Ability to quickly understand customer needs and develop content that resonates with different audiences. \n Attention to detail and ability to manage multiple content development projects simultaneously. \n Utility player! You thrive in the unknown and enjoy wearing multiple hats \n\nDesirable\n\n Presales tools: Walnut, Custom Report Developer tools \n Marketing skills: Canva, Synthesia \n Contracting skills: Experience writing Statements of work \n Proposal skills: populating responses to RFPs, Loopio \n Technical skills: understanding of HR technology and workflows. Experience solutioning complex integrations. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable Talent Acquisition team. Choose a new path with SHL. \n\n#PreSalesOperations #SHL #CareersAtSHL \n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nHere and I have want them to give a test which is atleast  30 mins long",https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/
"I have a JD Job Description\n\n People Science. People Answers  !\n\nDo you love contributing to commercial growth and success? Join as a Presales Specialist! In this role, you’ll support the Presales function and commercial teams by building custom client demos, developing RFP responses, writing high quality Statements of Work, ensuring our deals are appropriately scoped and priced.\n\nAn excellent benefits package is offered in a culture where career development, with ongoing manager guidance, collaboration, flexibility, diversity and inclusivity are all intrinsic to our culture. There is a huge investment in SHL currently so there ’ s no better time to become a part of something transformational. Hybrid working is available\n\nThis role is based in the US. Candidates must be eligible to work in the US without sponsorship. SHL does not offer visa sponsorship.\n\nThe Presales Specialist is responsible for creating, curating, and presenting compelling content to support the Solution Architects and Sales team during the presales phase. This includes:\n\n Building custom demos \n Responding to RFPs \n Maintaining knowledge of SHL commercial offerings, pricing, and platforms. \n Scoping support for commercial opportunities \n Creating compelling proposals \n Presenting Solution Vision to Customers \n Ensuring successful handover from pre-sales to delivery teams \n Maintaining domain expertise in the Talent Intelligence and HCM space \n\nKey Responsibilities\n\n Content Creation and Customization: \n\n Develop customized content, including proposal (RFI/RFP) presentations, product demos and Word/Excel proposals, to support the presales process. \n Create engaging content that clearly communicates the value proposition of SHL’s solutions and services \n Collaborate with Solution Architects and sales teams to ensure content aligns with client requirements, business goals, strategy \n\n Collaboration with Sales and Technical (CoE) Teams: \n\n Work closely with Centre of Excellence to understand client technical requirements and submission planning. \n Professional Services: be an expert on what products and services we deliver. Ensure all aspects of client engagements can be delivered and set realistic timelines \n Product: Allowing a solid understanding of our solutions and stay appraised of digital roadmap and releases \n\nCustomer Engagement\n\n Support sales teams getting ready for client meetings, demos, and presentations \n Help refine product positioning and messaging to resonate with the client’s industry and business context. \n\nContent Strategy And Development\n\n Develop and maintain a local library of reusable content, templates, and resources for presales presentations, proposals, and client demos. \n Continuously assess the effectiveness of content and iterate based on client feedback and sales outcomes. \n Stay up to date with industry trends, competitor content, and customer preferences to enhance content quality \n\n Required Skills and Qualifications: \n\n Qualification in Technology, Marketing, Communications, Business, or a related field \n Ideally 2-4 years of experience in a Presales or commercial operations preferably within a technology, SaaS or services industry. \n Strong writing, editing, and presentation skills with an ability to craft clear, persuasive, and engaging content. \n Experience with design tools (e.g., PowerPoint, Synthesia, Adobe, Canva). \n Strong communication and collaboration skills to work cross-functional teams. \n Ability to quickly understand customer needs and develop content that resonates with different audiences. \n Attention to detail and ability to manage multiple content development projects simultaneously. \n Utility player! You thrive in the unknown and enjoy wearing multiple hats \n\nDesirable\n\n Presales tools: Walnut, Custom Report Developer tools \n Marketing skills: Canva, Synthesia \n Contracting skills: Experience writing Statements of work \n Proposal skills: populating responses to RFPs, Loopio \n Technical skills: understanding of HR technology and workflows. Experience solutioning complex integrations. \n\nGet In Touch\n\nFind out how this one-off opportunity can help you to achieve your career goals by making an application to our knowledgeable Talent Acquisition team. Choose a new path with SHL. \n\n#PreSalesOperations #SHL #CareersAtSHL \n\nAbout Us\n\nWe unlock the possibilities of businesses through the power of people, science and technology.\nWe started this industry of people insight more than 40 years ago and continue to lead the market with powerhouse product launches, ground-breaking science and business transformation.\nWhen you inspire and transform people’s lives, you will experience the greatest business outcomes possible. SHL’s products insights, experiences, and services can help achieve growth at scale.\n\nWhat SHL Can Offer You\n\nDiversity, equity, inclusion and accessibility are key threads in the fabric of SHL’s business and culture (find out more about DEI and accessibility at SHL )\n\nEmployee benefits package that takes care of you and your family.\nSupport, coaching, and on-the-job development to achieve career success\nA fun and flexible workplace where you’ll be inspired to do your best work (find out more LifeAtSHL )\nThe ability to transform workplaces around the world for others.\n\nSHL is an equal opportunity employer. We support and encourage applications from a diverse range of candidates. We can, and do make adjustments to make sure our recruitment process is as inclusive as possible.\n\nHere and I have want them to give a test which is atleast  30 mins long",https://www.shl.com/products/product-catalog/view/digital-advertising-new/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment",https://www.shl.com/products/product-catalog/view/entry-level-sales-solution/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment",https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
"I am new looking for new graduates in my sales team, suggest an 30 min long assessment",https://www.shl.com/products/product-catalog/view/business-communications/
"For Marketing - Content Writer Position\n\nDepartment: Marketing\n\nLocation: Gurugram\n\nAbout Company\n\nShopClues.com is India's leading e-commerce platform that is focused on changing the shopping scenario of the country. We are the one-stop platform for everything from electronics to fashion to home & kitchen. The company visions to be the largest and most customer-centric e-commerce platform for India.\n\nShopClues.com has been operating out of Silicon Valley since February 2011 and has its headquarters in Gurugram. The Company launched its Beta version on 26th January 2012 and has been constantly evolving since then for the better.\n\nOur Culture\n\nWe are a team of enthusiastic and determined individuals, who believe in working together with lots of energy, bringing continuous innovations to the organization, and celebrating every bit of it. We provide equal opportunity to each individual and look forward to executing the best ideas.\n\nThe Typical Creative Process Involves\n\nDiscussing the campaign's core message and target audience\nBrainstorming visual and copy ideas with other members of the creative team\nVisualizing different forms of communication approaches for various marketing platforms like Website, Email, Social, etc. for ShopClues.\nGenerating Stories for Brands core blog, and other content-driven platforms.\nOverseeing the production phase till the final output.\nExperience in the publishing of Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/graduate-scenarios/
"For Marketing - Content Writer Position\n\nDepartment: Marketing\n\nLocation: Gurugram\n\nAbout Company\n\nShopClues.com is India's leading e-commerce platform that is focused on changing the shopping scenario of the country. We are the one-stop platform for everything from electronics to fashion to home & kitchen. The company visions to be the largest and most customer-centric e-commerce platform for India.\n\nShopClues.com has been operating out of Silicon Valley since February 2011 and has its headquarters in Gurugram. The Company launched its Beta version on 26th January 2012 and has been constantly evolving since then for the better.\n\nOur Culture\n\nWe are a team of enthusiastic and determined individuals, who believe in working together with lots of energy, bringing continuous innovations to the organization, and celebrating every bit of it. We provide equal opportunity to each individual and look forward to executing the best ideas.\n\nThe Typical Creative Process Involves\n\nDiscussing the campaign's core message and target audience\nBrainstorming visual and copy ideas with other members of the creative team\nVisualizing different forms of communication approaches for various marketing platforms like Website, Email, Social, etc. for ShopClues.\nGenerating Stories for Brands core blog, and other content-driven platforms.\nOverseeing the production phase till the final output.\nExperience in the publishing of Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/business-communication-adaptive/
"For Marketing - Content Writer Position\n\nDepartment: Marketing\n\nLocation: Gurugram\n\nAbout Company\n\nShopClues.com is India's leading e-commerce platform that is focused on changing the shopping scenario of the country. We are the one-stop platform for everything from electronics to fashion to home & kitchen. The company visions to be the largest and most customer-centric e-commerce platform for India.\n\nShopClues.com has been operating out of Silicon Valley since February 2011 and has its headquarters in Gurugram. The Company launched its Beta version on 26th January 2012 and has been constantly evolving since then for the better.\n\nOur Culture\n\nWe are a team of enthusiastic and determined individuals, who believe in working together with lots of energy, bringing continuous innovations to the organization, and celebrating every bit of it. We provide equal opportunity to each individual and look forward to executing the best ideas.\n\nThe Typical Creative Process Involves\n\nDiscussing the campaign's core message and target audience\nBrainstorming visual and copy ideas with other members of the creative team\nVisualizing different forms of communication approaches for various marketing platforms like Website, Email, Social, etc. for ShopClues.\nGenerating Stories for Brands core blog, and other content-driven platforms.\nOverseeing the production phase till the final output.\nExperience in the publishing of Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/business-communications/
"For Marketing - Content Writer Position\n\nDepartment: Marketing\n\nLocation: Gurugram\n\nAbout Company\n\nShopClues.com is India's leading e-commerce platform that is focused on changing the shopping scenario of the country. We are the one-stop platform for everything from electronics to fashion to home & kitchen. The company visions to be the largest and most customer-centric e-commerce platform for India.\n\nShopClues.com has been operating out of Silicon Valley since February 2011 and has its headquarters in Gurugram. The Company launched its Beta version on 26th January 2012 and has been constantly evolving since then for the better.\n\nOur Culture\n\nWe are a team of enthusiastic and determined individuals, who believe in working together with lots of energy, bringing continuous innovations to the organization, and celebrating every bit of it. We provide equal opportunity to each individual and look forward to executing the best ideas.\n\nThe Typical Creative Process Involves\n\nDiscussing the campaign's core message and target audience\nBrainstorming visual and copy ideas with other members of the creative team\nVisualizing different forms of communication approaches for various marketing platforms like Website, Email, Social, etc. for ShopClues.\nGenerating Stories for Brands core blog, and other content-driven platforms.\nOverseeing the production phase till the final output.\nExperience in the publishing of Push Notification and unique Product Description.",https://www.shl.com/products/product-catalog/view/digital-advertising-new/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/english-comprehension-new/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/dependability-and-safety-instrument-dsi/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/agile-software-development/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/agile-testing-new/
"I want to hire a product manager with 3-4 years of work experience and expertise in SDLC, Jira and Confluence",https://www.shl.com/products/product-catalog/view/computer-science-new/
